timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2033-03-28 05:00:00,102.56274950072527,102.33601,100.15915,0.22673570677996224,2.4036003308033997
2033-03-28 06:00:00,71.28843909814816,62.25825,100.15998,9.030187907962613,-28.87154167577762
2033-03-28 07:00:00,75.3218671201037,69.181656,100.16084,6.1402112363146415,-24.83897577540411
2033-03-28 08:00:00,106.41258851534258,116.455925,100.16034,-10.043336472450392,6.252249159873827
2033-03-28 09:00:00,109.69957576569544,109.7178,100.16074,-0.018220559988151308,9.538832052316536
2033-03-28 10:00:00,121.92507617393488,120.21539,100.159874,1.7096831075286332,21.76520221153254
2033-03-28 11:00:00,123.82417829842848,124.50276,100.16018,-0.6785835423918343,23.663999160244884
2033-03-28 12:00:00,123.45317670412518,111.77082,100.158875,11.682356086449403,23.294302192406434
2033-03-28 13:00:00,97.54628576032258,70.01896,100.15951,27.52732671491242,-2.613221991142268
2033-03-28 14:00:00,99.6255302248764,101.348,100.158844,-1.7224693478775066,-0.5333137692642254
2033-03-28 15:00:00,168.3403308749179,160.97888,100.15844,7.361449038980396,68.18189123868743
2033-03-28 16:00:00,160.05705852291487,157.39871,100.15851,2.658346364711747,59.89855022213362
2033-03-28 17:00:00,138.0568947798672,120.70113,100.1559,17.355761051839863,37.900995732015645
2033-03-28 18:00:00,92.89374113861015,102.354126,100.156944,-9.460384837952347,-7.263203136292191
2033-03-28 19:00:00,107.30105628758692,88.88964,100.15629,18.411415479481448,7.144768140614261
2033-03-28 20:00:00,114.13918682004928,130.12672,100.158035,-15.987537423114787,13.981151541728963
2033-03-28 21:00:00,67.95057009876429,58.799763,100.158035,9.15080737293421,-32.207465179556024
2033-03-28 22:00:00,95.9154826249941,103.62561,100.15752,-7.710127726568402,-4.242033854498089
2033-03-28 23:00:00,101.34713290531997,120.95318,100.1582,-19.606045500441752,1.1889297803199668
2033-03-29 00:00:00,104.74436179372547,100.343605,100.15794,4.400756752221568,4.586418068139537
2033-03-29 01:00:00,90.02917608340428,108.81784,100.158424,-18.788664492767595,-10.129248294037126
2033-03-29 02:00:00,102.82648562981872,103.953064,100.15896,-1.1265783350250302,2.667527194760126
2033-03-29 03:00:00,122.04034875821372,117.718956,100.159065,4.321392764561381,21.881283511631693
2033-03-29 04:00:00,169.41361736623736,164.30727,100.15971,5.106351130885798,69.25390362112017
2033-03-29 05:00:00,119.72888752278718,107.44583,100.16025,12.28305622395905,19.5686397200528
2033-03-29 06:00:00,44.65081047042515,42.3331,100.16003,2.3177111051907744,-55.50921607986782
2033-03-29 07:00:00,93.8988357715264,87.16404,100.1607,6.734796159709987,-6.261862165485326
2033-03-29 08:00:00,83.30599162977113,84.85627,100.16021,-1.550278206654653,-16.85421802599059
2033-03-29 09:00:00,126.77130039452342,134.98813,100.16029,-8.216828267585953,26.61100681542186
2033-03-29 10:00:00,132.9614221104896,127.761734,100.15971,5.199688101700531,32.801708365372406
2033-03-29 11:00:00,133.4613096096853,122.979805,100.15972,10.481504617009506,33.30158823517357
2033-03-29 12:00:00,124.4641072410668,127.30563,100.159164,-2.841526303855076,24.30494281235586
2033-03-29 13:00:00,122.56121900317912,112.80405,100.15954,9.757172372319744,22.40168073413615
2033-03-29 14:00:00,135.90770334987235,127.03529,100.15917,8.872409770770787,35.74853129176688
2033-03-29 15:00:00,90.97178394567636,95.45976,100.15915,-4.487978627565823,-9.18736522424551
2033-03-29 16:00:00,90.97654361599288,106.01487,100.1593,-15.038326073948525,-9.182758141819619
2033-03-29 17:00:00,125.97445496787424,109.40324,100.15921,16.57121857871408,25.815244762796112
2033-03-29 18:00:00,76.64181239776006,69.63911,100.15958,7.002705647271782,-23.517764018255562
2033-03-29 19:00:00,139.2130586774374,131.75409,100.159,7.458969321968652,39.05406209540615
2033-03-29 20:00:00,109.50333973002154,95.492775,100.159195,14.01056476664263,9.344144783732474
2033-03-29 21:00:00,137.1511691787067,128.74005,100.15865,8.41111790917546,36.992515919429366
2033-03-29 22:00:00,93.3946301270187,92.20239,100.15893,1.1922375488937007,-6.764297790461768
2033-03-29 23:00:00,149.39153146031276,150.26933,100.15925,-0.8778014254294249,49.23228310826198
2033-03-30 00:00:00,86.63003829286504,89.15111,100.159294,-2.5210694952208996,-13.52925583555293
2033-03-30 01:00:00,62.84159833494218,57.237946,100.159004,5.6036527783015515,-37.317405876483605
2033-03-30 02:00:00,153.85298662607406,144.1897,100.1593,9.663289360449056,53.693684868261556
2033-03-30 03:00:00,72.68646206587692,67.405235,100.15919,5.28122677534958,-27.472725251017607
2033-03-30 04:00:00,106.9076207229038,96.83418,100.16012,10.073437983645988,6.747502619876457
2033-03-30 05:00:00,130.87664814720588,143.74747,100.15959,-12.87081889380974,30.717056472401197
2033-03-30 06:00:00,129.1215172159223,130.0906,100.160255,-0.9690894735308291,28.96126178379339
2033-03-30 07:00:00,99.9818883009546,88.952354,100.159966,11.02953386980225,-0.17807721418212452
2033-03-30 08:00:00,111.97276992306068,110.14684,100.1598,1.825926966517713,11.81297225460365
2033-03-30 09:00:00,138.17305363261357,146.27946,100.1595,-8.106411089066114,38.01355351054326
2033-03-30 10:00:00,91.9285755931261,89.76782,100.15936,2.160753327501098,-8.230787199842652
2033-03-30 11:00:00,119.21708741646954,112.85887,100.15849,6.358215956508602,19.05859437447735
2033-03-30 12:00:00,63.15507926846029,75.2081,100.15844,-12.053020096774084,-37.00336036777018
2033-03-30 13:00:00,81.44060328721793,83.93758,100.15767,-2.496973006727387,-18.717065780164887
2033-03-30 14:00:00,136.59186501068643,130.69035,100.15714,5.901511617131746,36.43472237152628
2033-03-30 15:00:00,151.65535897720437,144.15573,100.15504,7.499627776032497,51.50032205093484
2033-03-30 16:00:00,76.2509599151097,80.973076,100.15518,-4.722115951589515,-23.90422196965592
2033-03-30 17:00:00,92.72936118565204,101.075005,100.15685,-8.34564339198468,-7.42749153651593
2033-03-30 18:00:00,87.16520888977053,84.2154,100.15729,2.9498081939697443,-12.992078707885724
2033-03-30 19:00:00,121.4992247986895,117.7896,100.15832,3.709628241072309,21.340907232771528
2033-03-30 20:00:00,127.00364816310277,127.3922,100.15938,-0.38854849217067056,26.844270111344954
2033-03-30 21:00:00,107.59158251460374,109.084335,100.15896,-1.492752812544694,7.43262407954515
2033-03-30 22:00:00,32.795885934079365,39.41102,100.159744,-6.615132437502666,-67.36385832861595
2033-03-30 23:00:00,118.93972564659629,125.7406,100.15882,-6.800874939341213,18.780904540639256
2033-03-31 00:00:00,142.0526868389855,136.11287,100.15905,5.9398175762901815,41.893636851192525
2033-03-31 01:00:00,75.48368313172112,84.32364,100.15947,-8.839955784294503,-24.675786472771065
2033-03-31 02:00:00,82.61596241985131,92.849884,100.1597,-10.23392161335181,-17.54373606647681
2033-03-31 03:00:00,103.17286204473508,109.79443,100.15953,-6.6215715490149165,3.013331405086646
2033-03-31 04:00:00,111.95564567904148,118.14977,100.16006,-6.194126965001487,11.795588611170388
2033-03-31 06:00:00,84.36572360466201,84.58256,100.15984,-0.21683407356064777,-15.79411984016221
2033-03-31 07:00:00,131.42100399232405,128.3312,100.1603,3.089796716933421,31.260702783827952
2033-03-31 08:00:00,118.13501814905952,122.67903,100.1605,-4.5440132230107935,17.974518576305613
2033-03-31 09:00:00,97.97822871435112,104.257195,100.16015,-6.27896580469185,-2.1819199062543504
2033-03-31 10:00:00,40.10739038708097,51.147636,100.160545,-11.04024602649325,-60.053154962040125
2033-03-31 11:00:00,109.11393468852346,102.42892,100.16009,6.685017757371114,8.953847103074239
2033-03-31 12:00:00,87.2952548400925,94.92995,100.15943,-7.634692059321566,-12.864176617427034
2033-03-31 13:00:00,83.00638906858836,92.28003,100.15791,-9.273640228286638,-17.15152413941945
2033-03-31 14:00:00,113.1797071370369,104.836784,100.158516,8.342922774243931,13.021191206861118
2033-03-31 15:00:00,148.9466606104247,124.65234,100.157814,24.294316860424686,48.78884658454578
2033-03-31 16:00:00,121.51468496225192,132.51604,100.15697,-11.001352025052768,21.357717799165982
2033-03-31 17:00:00,133.1652479042166,146.31522,100.15827,-13.149968160236511,33.00697611466583
2033-03-31 18:00:00,90.45193429424845,86.03331,100.158226,4.418624357725008,-9.706291718935148
2033-03-31 19:00:00,79.24838234194084,81.47563,100.15896,-2.227249371926348,-20.910576093117754
2033-03-31 20:00:00,142.45798822668604,138.06094,100.15914,4.397044623170416,42.2988466861587
2033-03-31 21:00:00,97.09393894065592,95.74545,100.15965,1.3484860597965422,-3.0657137693050203
2033-03-31 22:00:00,86.35979819310633,93.16762,100.1591,-6.807819604745234,-13.799305200448359
2033-03-31 23:00:00,157.2518191875563,165.25232,100.15998,-8.000500148381207,57.09183841363051
2033-04-01 00:00:00,92.3709986122184,96.35555,100.160126,-3.984554061121443,-7.789127120203474
2033-04-01 01:00:00,102.9177877528593,103.112206,100.160614,-0.1944177525117965,2.7571737391874223
2033-04-01 02:00:00,125.21747924349027,115.100586,100.16046,10.116893305990274,25.057017817709024
2033-04-01 03:00:00,99.0151232201687,90.72874,100.160484,8.286386342727297,-1.14536109379614
2033-04-01 04:00:00,141.4828537602128,146.83192,100.15935,-5.349070678263757,41.32350622603312
2033-04-01 05:00:00,106.40964537094416,103.51462,100.160545,2.895027451022287,6.249100021823068
2033-04-01 06:00:00,82.71922750346624,95.258194,100.160484,-12.53896646626032,-17.4412568104986
2033-04-01 07:00:00,72.05727646729771,91.35979,100.16015,-19.302510520006976,-28.102872153307757
2033-04-01 08:00:00,113.33617311431829,111.07631,100.15998,2.2598639102167226,13.176192340392504
2033-04-01 09:00:00,94.74564821109344,82.293365,100.15972,12.452282732577814,-5.41407316341828
2033-04-01 10:00:00,54.45638286067786,52.392082,100.15538,2.064300646322394,-45.698997388345575
2033-04-01 11:00:00,91.28745227519268,90.62961,100.15693,0.6578441208958026,-8.869476740920604
2033-04-01 12:00:00,76.12239779513274,90.01497,100.15827,-13.892571076937571,-24.03587399441804
2033-04-01 13:00:00,157.75359839111223,154.69029,100.15744,3.063306032713797,57.59615820556536
2033-04-01 14:00:00,122.1497733574462,117.72018,100.159454,4.4295966606688495,21.99031901174307
2033-04-01 15:00:00,127.02850789312912,116.42179,100.15905,10.60671681646896,26.869457905336148
2033-04-01 16:00:00,107.79128750235928,104.35685,100.15487,3.4344378319491256,7.636418422769438
2033-04-01 17:00:00,90.30118463971628,100.35551,100.15729,-10.054322257256374,-9.856102957939967
2033-04-01 18:00:00,130.2750176819124,124.4331,100.1575,5.841919842556933,30.117516461209277
2033-04-01 19:00:00,50.91554235744949,62.325222,100.15866,-11.40967965793137,-49.243118531222386
2033-04-01 20:00:00,120.16770981677529,106.37861,100.159996,13.789101113162005,20.007713784060442
2033-04-01 21:00:00,174.80702192558385,159.21666,100.1598,15.590362379685416,74.64722425712682
2033-04-01 22:00:00,96.69845745828896,95.27132,100.15829,1.427140929968644,-3.4598295900508873
2033-04-01 23:00:00,119.04966997232512,126.83969,100.15909,-7.790021189784255,18.890581837559495
2033-04-02 00:00:00,129.1556642336053,132.5335,100.16008,-3.37782880838688,28.99558427755062
2033-04-02 01:00:00,68.75951013910432,70.724525,100.160065,-1.9650153125558347,-31.400554558161303
2033-04-02 02:00:00,85.88744996092016,82.447174,100.159966,3.44027588865454,-14.272515554216554
2033-04-02 03:00:00,115.89742517905935,111.26117,100.16027,4.636255745465604,15.737154488141385
2033-04-02 04:00:00,97.472651450076,92.076225,100.15968,5.396426169314282,-2.687031777463062
2033-04-02 05:00:00,112.89719293206387,103.12459,100.15949,9.772604919368561,12.737700439388092
2033-04-02 06:00:00,122.05240386836743,109.84813,100.15897,12.204274595906497,21.89343017451978
2033-04-02 07:00:00,69.31927511211785,60.03039,100.159996,9.288883419002616,-30.840720920596993
2033-04-02 08:00:00,87.06209074681136,85.946396,100.15973,1.1156948727879268,-13.097638257094886
2033-04-02 09:00:00,105.47618928448924,105.870926,100.15979,-0.39473661883107525,5.316399245426737
2033-04-02 10:00:00,85.31158024944918,85.25908,100.16034,0.05250126995699134,-14.848759106019571
2033-04-02 11:00:00,94.3577853703454,80.18735,100.15989,14.170437958236022,-5.802103850846009
2033-04-02 12:00:00,60.10849244726804,77.16081,100.150246,-17.052319930661646,-40.041753219235865
2033-04-02 13:00:00,99.15950785725867,100.18939,99.689735,-1.0298842325850757,-0.5302275553389819
2033-04-02 14:00:00,130.3671736898522,139.66843,99.56307,-9.30125282381968,30.80410148526235
2033-04-02 15:00:00,129.7289009718288,139.71858,99.67647,-9.989681181491505,30.052433076320995
2033-04-02 16:00:00,96.46581379430764,103.6373,99.56662,-7.1714847896767395,-3.1008060787392395
2033-04-02 17:00:00,119.11142474308826,131.6602,99.67134,-12.548777283278923,19.44008380070545
2033-04-02 18:00:00,74.74255930394023,81.71561,99.70033,-6.973047385512899,-24.957773337661337
2033-04-02 19:00:00,133.97416980994092,120.222534,99.73258,13.751635630253418,34.24158771765576
2033-04-02 20:00:00,71.80287635795315,82.49714,99.812874,-10.694262619097628,-28.00999748237888
2033-04-02 21:00:00,119.09371477832508,120.74489,99.848526,-1.6511735273389831,19.245188777348517
2033-04-02 22:00:00,166.8796734543226,159.93283,99.86131,6.946842643775739,67.01836058811168
2033-04-02 23:00:00,145.38812740916694,147.58723,99.94149,-2.1991070879033714,45.4466372358271
2033-04-03 00:00:00,107.17213827551764,106.49977,100.11944,0.6723671573535768,7.0527001041309205
2033-04-03 01:00:00,108.2190668715985,104.82859,100.05404,3.3904764785320936,8.165027870133656
2033-04-03 02:00:00,48.1475326149516,62.86463,99.99963,-14.71709903788043,-51.8521011741109
2033-04-03 03:00:00,110.10076848485372,115.04392,100.03741,-4.9431539394626896,10.063361563466998
2033-04-03 04:00:00,83.22424895114071,90.60026,100.15315,-7.376008922394448,-16.928903514679604
2033-04-03 05:00:00,130.55202283255028,124.03229,99.974304,6.5197352348940285,30.57771863333153
2033-04-03 06:00:00,101.517741934102,114.275604,100.058655,-12.75786231394487,1.4590871489457555
2033-04-03 07:00:00,92.78944285095368,95.54843,100.04773,-2.7589885455306984,-7.258286641233823
2033-04-03 08:00:00,98.59086621309322,111.77792,100.01661,-13.187057370891154,-1.4257429788013098
2033-04-03 09:00:00,96.34709341231816,101.88048,100.089294,-5.533384492955278,-3.7422010212755907
2033-04-03 10:00:00,111.06222407785128,97.904305,100.10478,13.157919573456752,10.957441973359096
2033-04-03 11:00:00,88.13052602809363,98.553795,100.10384,-10.423268832746217,-11.973317660871217
2033-04-03 12:00:00,117.42107903922204,124.58332,100.141716,-7.162241578453745,17.279363035804067
2033-04-03 13:00:00,76.3198038574577,69.931335,100.15038,6.38846840823895,-23.83057913814777
2033-04-03 14:00:00,67.96446737380505,75.65253,100.14662,-7.6880594816637,-32.18215433029651
2033-04-03 15:00:00,78.5332868413575,72.98291,100.15226,5.550376685107494,-21.618972985302662
2033-04-03 16:00:00,137.96781451570985,133.63022,100.14937,4.337596009850472,37.818446229577035
2033-04-03 17:00:00,80.98248772564858,83.549675,100.156815,-2.5671872621443868,-19.17432684954673
2033-04-03 18:00:00,116.12397352710894,104.83407,100.15877,11.2899052287691,15.965205826913632
2033-04-03 19:00:00,128.3102345444053,120.69503,100.11544,7.615204332002946,28.194794175752946
2033-04-03 20:00:00,36.104880005767576,57.226997,100.08372,-21.122117369720705,-63.97883734042383
2033-04-03 21:00:00,107.54298509693842,99.975365,100.15423,7.56762041187983,7.388756886489205
2033-04-03 22:00:00,81.92208633612275,95.565895,100.1592,-13.64380874444366,-18.237116239560848
2033-04-03 23:00:00,102.63124635112324,109.36962,100.15964,-6.738374925732231,2.471608899951363
2033-04-04 00:00:00,140.87110890449603,124.85151,100.16013,16.019599810257745,40.71097554267962
2033-04-04 01:00:00,115.00040251552846,118.881615,100.16059,-3.88121216953013,14.839811390040182
2033-04-04 02:00:00,110.34782311635266,126.439316,100.16054,-16.09149267954578,10.187285396626095
2033-04-04 03:00:00,121.00760316691604,119.87124,100.16057,1.1363644584199477,20.847034929611354
2033-04-04 04:00:00,87.74202123535048,84.92429,100.16017,2.817727717284072,-12.418150273438584
2033-04-04 05:00:00,118.6489778833296,118.087204,100.16069,0.5617739038374054,18.488287575712405
2033-04-04 06:00:00,54.6410721220079,61.417755,100.16047,-6.776683004945227,-45.51939693316788
2033-04-04 07:00:00,75.79669656014411,73.07573,100.16057,2.7209671900269257,-24.363871677160574
2033-04-04 08:00:00,133.40756433902604,134.5745,100.15952,-1.1669290691770868,33.24804132877213
2033-04-04 09:00:00,102.94303945607518,107.59606,100.15948,-4.653022250467785,2.783562222188465
2033-04-04 10:00:00,130.90903403764955,124.05754,100.1597,6.85149314409486,30.749335551321423
2033-04-04 11:00:00,96.72833106498815,107.93073,100.15995,-11.202401662062627,-3.431619191359502
2033-04-04 13:00:00,75.43277002401258,73.23253,100.15866,2.200241337489146,-24.72589086465929
2033-04-04 14:00:00,51.76865298633647,57.209644,100.159584,-5.440991331290483,-48.39093105907369
2033-04-04 15:00:00,109.43623788687648,121.17642,100.15896,-11.740184232264141,9.27727945181789
2033-04-04 16:00:00,62.37828434031369,64.4478,100.15892,-2.0695153423034967,-37.78063594777225
2033-04-04 17:00:00,124.41564156728808,130.93712,100.159195,-6.521476962985361,24.256446620999014
2033-04-04 18:00:00,71.48913288085879,78.920006,100.1591,-7.430872917481054,-28.669970512695897
2033-04-04 19:00:00,87.16236658417209,99.90206,100.15938,-12.739694878230253,-12.997011467585722
2033-04-04 20:00:00,72.75196006282745,88.319176,100.16001,-15.567215657387393,-27.408051228676456
2033-04-04 21:00:00,133.44984414120196,147.54037,100.16009,-14.09053061465741,33.289756555752746
2033-04-04 22:00:00,42.241499651312544,44.15484,100.16041,-1.9133389106991743,-57.91890836870699
2033-04-04 23:00:00,133.6469167614087,125.55826,100.159874,8.08865870476808,33.48704279900636
2033-04-05 00:00:00,130.85805441621827,132.6352,100.16033,-1.7771384548754838,30.697722690144047
2033-04-05 01:00:00,117.42438964393818,114.237404,100.16045,3.186985774309278,17.263935847551465
2033-04-05 02:00:00,89.49662080251699,96.236084,100.16048,-6.739463181858014,-10.663855882053326
2033-04-05 03:00:00,98.44149620655404,97.11547,100.15999,1.3260253203235663,-1.7184921967662774
2033-04-05 04:00:00,110.0448104354287,105.9838,100.16045,4.061007640018545,9.884356639041982
2033-04-05 05:00:00,75.13588205859581,75.39834,100.15984,-0.2624562592752824,-25.023961386228407
2033-04-05 06:00:00,77.07006750801827,62.238045,100.1605,14.832022769248738,-23.090432064735637
2033-04-05 07:00:00,124.4890491517886,112.2152,100.160194,12.273846820245637,24.32885475481595
2033-04-05 08:00:00,96.24441802012052,108.5114,100.16081,-12.266980295309168,-3.9163943578091676
2033-04-05 09:00:00,22.45541825044436,50.81164,100.15998,-28.356223442670874,-77.70456252348143
2033-04-05 10:00:00,56.93394917868631,53.19895,100.15936,3.734997457494906,-43.22541361428244
2033-04-05 11:00:00,84.29414066426871,72.29544,100.1593,11.998699990440585,-15.86516109354379
2033-04-05 12:00:00,108.0884975338148,106.07601,100.15885,2.0124858760999587,7.929645910279646
2033-04-05 13:00:00,125.91871294502704,142.67477,100.158485,-16.756061224894836,25.760227532429383
2033-04-05 14:00:00,113.03642808884146,119.07184,100.15872,-6.035410290064789,12.877706165013336
2033-04-05 15:00:00,115.71588098247184,111.85322,100.15898,3.8626629038585634,15.556899659229657
2033-04-05 16:00:00,107.6070877500832,109.9942,100.158394,-2.3871139100730545,7.448693890219914
2033-04-05 17:00:00,100.67220796051994,102.90982,100.158676,-2.237612596120684,0.5135318130590036
2033-04-05 18:00:00,121.73948458780436,122.680046,100.158195,-0.9405614937386133,21.581289092198887
2033-04-05 19:00:00,52.81759838326376,62.42234,100.15868,-9.60474200980265,-47.34108539359171
2033-04-05 20:00:00,126.19232857727124,115.727104,100.158646,10.465224390259522,26.033682947388428
2033-04-05 21:00:00,127.07417829375196,139.05495,100.15774,-11.980768605662107,26.916440561818362
2033-04-05 22:00:00,126.23862785102956,109.27892,100.15819,16.959704816361594,26.080439984818625
2033-04-05 23:00:00,73.41114325331972,78.8481,100.15869,-5.436955501563091,-26.74754815293028
2033-04-06 00:00:00,62.27668610900725,52.55055,100.15711,9.726137555540454,-37.88042601257478
2033-04-06 01:00:00,131.39463534067144,129.374,100.15917,2.0206424207495672,31.235463282565973
2033-04-06 02:00:00,77.08844089102348,95.5154,100.16028,-18.426962856535113,-23.07183742928902
2033-04-06 03:00:00,103.64236389112313,95.60137,100.16034,8.040992125986406,3.482024535654375
2033-04-06 04:00:00,174.90591321883682,163.78558,100.16053,11.120329722743065,74.74538312850478
2033-04-06 05:00:00,97.64334426019552,98.95968,100.160675,-1.3163343897068245,-2.5173307886326057
2033-04-06 06:00:00,111.45904915580678,113.021545,100.160934,-1.562496254349469,11.298114707564594
2033-04-06 07:00:00,105.62278816755568,95.04762,100.16014,10.57516548689162,5.4626471763447455
2033-04-06 08:00:00,173.41300740009726,164.82478,100.15969,8.588224074901945,73.25331654316366
2033-04-06 09:00:00,64.7163221290273,67.57753,100.16001,-2.861207778199258,-35.4436891624766
2033-04-06 10:00:00,108.3368782249404,101.67478,100.1599,6.662096425624,8.176981374354469
2033-04-06 11:00:00,121.90923241454132,115.051384,100.159935,6.857848442373353,21.749297416982728
2033-04-06 12:00:00,84.75746147080478,89.67906,100.15705,-4.921600418843653,-15.399589615620997
2033-04-06 13:00:00,86.58316523410073,95.4497,100.157585,-8.866534167754736,-13.574419909942236
2033-04-06 14:00:00,144.5633461095087,139.86205,100.15921,4.7013008214227625,44.404135904430575
2033-04-06 15:00:00,126.95611948469724,128.24675,100.15922,-1.2906303932324477,26.796901650224584
2033-04-06 16:00:00,124.02413429463316,122.644035,100.15989,1.3800989552776883,23.86424507344175
2033-04-06 17:00:00,113.29629285070234,106.57574,100.15989,6.720555851190625,13.136403629510937
2033-04-06 18:00:00,51.89026230305107,60.288685,100.15946,-8.398422541919636,-48.26919967204659
2033-04-06 19:00:00,86.93718606128157,112.31232,100.15954,-25.375130833249685,-13.222352207761404
2033-04-06 20:00:00,150.9233094201833,138.95984,100.159386,11.963470552995801,50.76392373903096
2033-04-06 21:00:00,133.58141304665415,132.85869,100.14289,0.722724692161961,33.43852211647837
2033-04-06 22:00:00,82.51492881782555,82.9848,100.15531,-0.4698734282682011,-17.640382766647107
2033-04-06 23:00:00,71.59905566809911,102.902145,100.15815,-31.303089717643076,-28.55909405113917
2033-04-07 00:00:00,134.20293707908192,137.96323,100.16001,-3.760289239277455,34.042925787578014
2033-04-07 01:00:00,81.15341112625704,78.036095,100.15995,3.117316460729697,-19.006539130090616
2033-04-07 02:00:00,74.77204988504218,76.97605,100.15943,-2.204001445524227,-25.387381572477352
2033-04-07 03:00:00,78.10326017488279,70.59005,100.159485,7.513210431230448,-22.05622468839846
2033-04-07 04:00:00,126.15106612758224,116.65797,100.15974,9.493099513812709,25.99132949428146
2033-04-07 05:00:00,75.50381796777992,96.69515,100.15988,-21.19133431493492,-24.65606362401695
2033-04-07 06:00:00,127.3283780339164,131.48221,100.160194,-4.153830218036731,27.168183636943738
2033-04-07 07:00:00,65.30470497671698,71.34345,100.16066,-6.0387474768963045,-34.855954813322086
2033-04-07 08:00:00,55.83595347837709,65.38082,100.16041,-9.544867749650251,-44.32445454164244
2033-04-07 09:00:00,102.27565814676124,102.01773,100.1607,0.2579274338706199,2.114960209749526
2033-04-07 10:00:00,100.99181403542308,109.38744,100.15948,-8.395629507057393,0.832336801536357
2033-04-07 11:00:00,93.1441399496793,92.13523,100.160065,1.0089089316128934,-7.015924747586325
2033-04-07 12:00:00,71.21148008254292,85.18363,100.159355,-13.972151814429736,-28.9478750810313
2033-04-07 13:00:00,109.0768426362576,88.02019,100.15958,21.056655258327908,8.91726622024197
2033-04-07 14:00:00,51.13323623400775,66.99104,100.159294,-15.857806856812566,-49.02605789441022
2033-04-07 15:00:00,73.53650372889192,85.29614,100.15971,-11.759638849233085,-26.623210016225272
2033-04-07 16:00:00,120.3034686042269,112.43892,100.15951,7.8645495368440805,20.14396085276205
2033-04-07 17:00:00,91.74474445805076,90.936295,100.158455,0.8084499023866982,-8.41371043696877
2033-04-07 18:00:00,133.5840317452999,134.26514,100.159134,-0.6811049734500898,33.4248978341671
2033-04-07 19:00:00,136.9458819593911,138.91913,100.15992,-1.9732464585776484,36.78596222062157
2033-04-07 20:00:00,100.4052880352866,97.264885,100.159935,3.140403086556134,0.24535303772800887
2033-04-07 21:00:00,120.60232742993544,109.55337,100.159424,11.048959815189349,20.442903601810443
2033-04-07 22:00:00,91.5790078441074,71.0618,100.159546,20.51720974840427,-8.580538054330106
2033-04-07 23:00:00,170.74619205051948,159.6161,100.16037,11.13008792454292,70.58582217747261
2033-04-08 00:00:00,115.82845508667084,97.041565,100.15993,18.786890145264593,15.66852771850678
2033-04-08 01:00:00,83.45631608706839,73.21397,100.159584,10.242349717439481,-16.70326795834177
2033-04-08 02:00:00,80.1623050571884,81.34606,100.15908,-1.1837566493545637,-19.99677544818269
2033-04-08 03:00:00,88.72261240939643,98.262764,100.15995,-9.540151567654348,-11.437337846951223
2033-04-08 04:00:00,154.83237100468102,153.44748,100.16014,1.384891756634147,54.672230013470084
2033-04-08 05:00:00,96.87420200538054,83.949936,100.160324,12.924266092294602,-3.2861220912991485
2033-04-08 06:00:00,67.7607137212991,73.21902,100.16037,-5.458303307509496,-32.39965615174778
2033-04-08 07:00:00,45.33677349037706,67.248665,100.16014,-21.91189136557997,-54.823367500833875
2033-04-08 09:00:00,98.68836561614066,105.98209,100.160164,-7.2937281948944985,-1.4717982632538735
2033-04-08 10:00:00,95.48792066619372,91.37132,100.160034,4.116598034357779,-4.672113513493784
2033-04-08 11:00:00,113.517056778541,99.9372,100.16016,13.579854324927723,13.356900528541004
2033-04-08 12:00:00,115.85597171810052,116.88315,100.159836,-1.0271764752588552,15.696135902670832
2033-04-08 13:00:00,137.45649542742677,134.85825,100.15892,2.5982495778173984,37.297575139340836
2033-04-08 14:00:00,139.85954246975248,155.26726,100.14697,-15.407715220677204,39.71256981350248
2033-04-08 15:00:00,81.33570090834203,75.50344,100.111694,5.83226005140844,-18.775993427595466
2033-04-08 16:00:00,141.09575794769415,154.3629,100.141174,-13.267141832579284,40.9545836312879
2033-04-08 17:00:00,128.26143265783702,134.48009,100.15312,-6.218654622436418,28.108310709594832
2033-04-08 18:00:00,93.38674706235987,99.514626,100.15574,-6.127878486956533,-6.768991768206533
2033-04-08 19:00:00,107.80980791969952,102.81814,100.156075,4.991669797140929,7.653733395773742
2033-04-08 20:00:00,117.87945555799875,103.03086,100.15954,14.848594657119847,17.719917288955784
2033-04-08 21:00:00,142.19359404209098,138.80962,99.98793,3.3839779532237912,42.205663744239416
2033-04-08 22:00:00,77.02761525482588,88.88096,100.13743,-11.853343302303031,-23.10981302886553
2033-04-08 23:00:00,145.80786840169836,150.13692,100.139336,-4.329048712559455,45.66853276937414
2033-04-09 00:00:00,95.48209390372924,93.69144,100.11412,1.7906571361511112,-4.632026579669201
2033-04-09 01:00:00,134.36328058684597,130.45097,100.12687,3.9123070761037866,34.23641138518582
2033-04-09 02:00:00,142.39714132064182,150.95619,100.02377,-8.55905069595974,42.37336812728245
2033-04-09 03:00:00,103.56541733819138,117.24275,99.961914,-13.677334737003932,3.6035032756913807
2033-04-09 04:00:00,107.39482302436228,96.19526,99.9659,11.199563930124,7.428926417916969
2033-04-09 05:00:00,125.27155650191976,128.1699,99.980255,-2.8983501142911763,25.291301374966636
2033-04-09 06:00:00,108.17037082347667,102.301796,100.02379,5.868574864004017,8.146582371328236
2033-04-09 07:00:00,85.09531787580016,84.37297,100.056786,0.7223472947454752,-14.961467707695931
