timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2033-07-19 02:00:00,117.9186964815094,121.477516,100.115074,-3.558819692807006,17.803622323794556
2033-07-19 03:00:00,117.7636068904932,130.90724,100.11725,-13.14363493079587,17.646358355336943
2033-07-19 04:00:00,125.41063686161462,120.52364,100.12103,4.886993367962276,25.28960414677087
2033-07-19 05:00:00,66.08560868389202,68.94005,100.122215,-2.8544395338814184,-34.036606587104075
2033-07-19 06:00:00,133.88698449064373,120.20573,100.12294,13.68125786710857,33.764044427167164
2033-07-19 07:00:00,112.5884364117828,116.52077,100.123566,-3.9323308001312682,12.46487073795467
2033-07-19 08:00:00,30.8322251435164,35.395046,100.12491,-4.5628210906144595,-69.29268330374923
2033-07-19 09:00:00,104.82753541396872,105.35378,100.12584,-0.5262472398398756,4.701696180570281
2033-07-19 10:00:00,87.6823884747151,88.93888,100.125565,-1.2564924456950592,-12.443176100480215
2033-07-19 11:00:00,149.3850180226097,149.41142,100.12566,-0.02640470688248797,49.25935426528548
2033-07-19 12:00:00,84.36227890491574,71.89462,100.12602,12.467656102181365,-15.763743433951447
2033-07-19 13:00:00,91.29659819115405,88.39009,100.12559,2.9065072487712342,-8.82898927222486
2033-07-19 14:00:00,164.52710395293133,161.72859,100.12556,2.7985120339860146,64.40154700713055
2033-07-19 15:00:00,46.673039373622345,52.383614,100.12558,-5.7105742128034365,-53.45254046036203
2033-07-19 16:00:00,76.29563030640278,65.35681,100.12532,10.938818782965285,-23.829690128167528
2033-07-19 17:00:00,98.053288913338,93.33688,100.12559,4.716405368416119,-2.0722985500409123
2033-07-19 18:00:00,138.74317242883467,138.23373,100.12555,0.5094382979752936,38.61762311242842
2033-07-19 19:00:00,56.81024393407147,57.636063,100.125175,-0.8258186879988401,-43.314931542002746
2033-07-19 20:00:00,101.739331313653,99.62443,100.12536,2.1149035182428406,1.6139727321100281
2033-07-19 21:00:00,90.72949879930248,115.488495,100.12551,-24.7589960737444,-9.396012370131118
2033-07-19 22:00:00,99.68292730541222,97.36411,100.12389,2.318814451408315,-0.4409664323807476
2033-07-19 23:00:00,112.38786354075442,115.01086,100.12025,-2.622993087663545,12.267616653547393
2033-07-20 00:00:00,153.6411608880192,153.41121,100.11815,0.22995178157387386,53.52301208430825
2033-07-20 01:00:00,74.00373729009607,74.08515,100.12341,-0.0814143822672122,-26.11967579584143
2033-07-20 02:00:00,46.186506356381145,54.80661,100.123474,-8.62010375104073,-53.936967764712605
2033-07-20 03:00:00,69.75704759773345,82.737045,100.12165,-12.97999769035249,-30.364603098067334
2033-07-20 04:00:00,83.37572960222734,93.42181,100.12233,-10.04607673322188,-16.746600109686725
2033-07-20 05:00:00,92.88114176444728,85.39016,100.12163,7.490982157513685,-7.240486043169909
2033-07-20 06:00:00,90.09666961005188,102.4713,100.12281,-12.374628607721561,-10.026140753717655
2033-07-20 07:00:00,74.96950044519299,72.39344,100.12339,2.5760601986109606,-25.153889752560914
2033-07-20 08:00:00,103.45112364136116,92.350685,100.12384,11.100438521732258,3.327283309329914
2033-07-20 09:00:00,99.30493804216223,87.48031,100.12471,11.82462950944739,-0.819772040845578
2033-07-20 10:00:00,150.9051049496598,135.1098,100.12558,15.795302703566051,50.779525115675426
2033-07-20 11:00:00,94.1778819208781,88.59241,100.12586,5.585474694315593,-5.947980200703938
2033-07-20 12:00:00,66.41408660877599,73.12798,100.12568,-6.71389648448573,-33.71159240733729
2033-07-20 13:00:00,140.95741561829283,128.11145,100.12522,12.845965422980328,40.83219436585142
2033-07-20 14:00:00,64.55239580268554,56.45324,100.125206,8.09915636176757,-35.572810190966806
2033-07-20 15:00:00,105.94784721356882,115.77041,100.12545,-9.822561416802273,5.822397079291477
2033-07-20 16:00:00,103.34737233466292,108.813034,100.12569,-5.465661722954266,3.221685689155109
2033-07-20 17:00:00,97.7170775823338,88.29649,100.12514,9.420584052060363,-2.408059746767762
2033-07-20 18:00:00,77.8233813708396,69.512146,100.125626,8.311235374745849,-22.302244239511964
2033-07-20 19:00:00,123.46453885473532,122.55008,100.12571,0.9144595090321985,23.338829321043917
2033-07-20 20:00:00,61.33959085997926,84.43439,100.1252,-23.09479634705199,-38.78560750427855
2033-07-20 21:00:00,94.34211817319309,84.59789,100.12526,9.744225411962617,-5.783141226220977
2033-07-20 22:00:00,124.56639723713472,120.7169,100.12464,3.8494935506112853,24.44175581867769
2033-07-20 23:00:00,138.22183318945855,130.306,100.12319,7.915833433599175,38.09864135596246
2033-07-21 00:00:00,83.16410117866607,78.673904,100.12307,4.49019675972076,-16.95896858451752
2033-07-21 01:00:00,89.88617921401004,83.73737,100.12331,6.148805861959261,-10.23712706040402
2033-07-21 02:00:00,117.75549632019144,106.14678,100.12315,11.608714398804722,17.632342633668003
2033-07-21 03:00:00,96.92193544961982,88.01998,100.12435,8.90195406534248,-3.20241605184502
2033-07-21 04:00:00,71.08798270360478,82.90212,100.12462,-11.814139793953814,-29.036635826668658
2033-07-21 05:00:00,82.36590333538594,84.12143,100.12428,-1.7555261079734379,-17.758379501528125
2033-07-21 06:00:00,64.8993264689066,67.62816,100.12475,-2.7288321004293437,-35.225421761073875
2033-07-21 07:00:00,79.26412091788893,58.879093,100.12485,20.385027747722916,-20.860726494220444
2033-07-21 08:00:00,87.04751394473973,80.991356,100.12558,6.05615804874364,-13.078065889244641
2033-07-21 09:00:00,154.64832354541406,146.00713,100.12612,8.64119769092187,54.522202024417965
2033-07-21 10:00:00,142.60194135587176,149.46327,100.125916,-6.861330738854804,42.47602582852801
2033-07-21 11:00:00,121.8210486771059,117.2437,100.126076,4.577350556988719,21.694972932477
2033-07-21 12:00:00,117.08824020998313,95.67655,100.126045,21.41168839113547,16.962194982932346
2033-07-21 13:00:00,146.2675352235041,148.59343,100.125565,-2.32589434192559,46.141970648308785
2033-07-21 14:00:00,134.5115562447075,121.083916,100.125305,13.427640534258273,34.38625106892624
2033-07-21 15:00:00,116.2949038431549,118.512825,100.125244,-2.2179211690521328,16.1696597025299
2033-07-21 16:00:00,100.63829145673748,86.19892,100.12514,14.439370253124196,0.5131541276359144
2033-07-21 17:00:00,96.74142593274594,108.79903,100.12541,-12.057600556511872,-3.383986054558747
2033-07-21 18:00:00,109.33995820017728,109.97139,100.125946,-0.631431570330534,9.214012155255404
2033-07-21 19:00:00,125.31777582240356,130.42973,100.125084,-5.111957453963626,25.192691899063718
2033-07-21 20:00:00,119.23688983794736,120.42301,100.12521,-1.186121941837797,19.111676214900484
2033-07-21 21:00:00,54.5873750542624,38.400276,100.12504,16.18709887018037,-45.537663092710254
2033-07-21 22:00:00,75.70333071393242,75.98794,100.124886,-0.2846072133136772,-24.421554845149615
2033-07-21 23:00:00,109.37607526072154,121.46687,100.12493,-12.090797908223777,9.251143925272316
2033-07-22 00:00:00,82.93440045665139,80.406044,100.12322,2.5283564503037326,-17.18882189442283
2033-07-22 01:00:00,102.71175114210688,91.70556,100.123375,11.006192365251408,2.588376203142033
2033-07-22 02:00:00,63.07625242178127,66.77379,100.12326,-3.697536030367168,-37.047008076265605
2033-07-22 03:00:00,92.59855748905572,89.74527,100.12329,2.8532877136650967,-7.524733526569278
2033-07-22 04:00:00,110.72516970516725,107.602135,100.12322,3.123035000577403,10.601947354093028
2033-07-22 05:00:00,110.50050119537288,100.256195,100.12336,10.244306127013502,10.377141515197096
2033-07-22 06:00:00,115.4336767548362,112.63158,100.123856,2.8021002167502616,15.309821164015887
2033-07-22 07:00:00,148.36622734647244,127.55889,100.125015,20.807336050085723,48.24121208768338
2033-07-22 08:00:00,112.62687601181491,123.35116,100.12532,-10.72428213027493,12.501555577244602
2033-07-22 09:00:00,81.65096096545574,83.17643,100.12618,-1.5254687830794182,-18.475221590696606
2033-07-22 10:00:00,124.97069784394034,114.38105,100.12606,10.589647734077062,24.8446373581005
2033-07-22 11:00:00,43.52898529815248,37.369072,100.125824,6.159913337703259,-56.5968386764569
2033-07-22 12:00:00,87.48845800792287,98.861786,100.125916,-11.373327880749002,-12.637457519420877
2033-07-22 13:00:00,119.49584647426744,112.43942,100.125496,7.056423866845563,19.370350563622907
2033-07-22 14:00:00,76.54523752799025,66.5719,100.12554,9.973338113927753,-23.580304159021466
2033-07-22 15:00:00,93.2350534833294,88.86964,100.12534,4.365416947684864,-6.890289839424511
2033-07-22 16:00:00,62.32537080472211,67.33183,100.12506,-5.006462081020075,-37.79969023043414
2033-07-22 17:00:00,126.12269993630228,117.08119,100.1249,9.04150791970072,25.99779911843119
2033-07-22 18:00:00,97.90235686780856,92.70684,100.12498,5.195516352671845,-2.2226202440078424
2033-07-22 19:00:00,73.68474402689777,84.5502,100.12464,-10.86545738911785,-26.439897391559256
2033-07-22 20:00:00,81.50077804380248,76.35039,100.12442,5.150390470560296,-18.62364212221314
2033-07-22 21:00:00,75.1470195848943,66.35351,100.124916,8.793511589288826,-24.97789649176586
2033-07-22 22:00:00,102.30696855283506,118.6835,100.124565,-16.376533644430566,2.1824034283233402
2033-07-22 23:00:00,122.86537513052802,122.11158,100.12367,0.7537952355084911,22.74170264517646
2033-07-23 00:00:00,109.83421621953936,120.189,99.9893,-10.3547867711833,9.84491263067217
2033-07-23 01:00:00,91.59739380423582,85.22525,100.08402,6.372143560095196,-8.486628717736835
2033-07-23 02:00:00,93.8066475547008,88.03183,100.096596,5.7748177207164275,-6.289948209459354
2033-07-23 03:00:00,83.084270252308,76.60771,100.119255,6.476558460315815,-17.034984813609967
2033-07-23 04:00:00,84.29634272172349,87.20513,100.11666,-2.908788809038228,-15.820318350053853
2033-07-23 05:00:00,55.28451448493864,64.2684,100.114716,-8.983887614670735,-44.830201091233235
2033-07-23 06:00:00,100.63933961267138,106.9128,100.11804,-6.273464037230966,0.5212976204838782
2033-07-23 07:00:00,90.86272772781234,90.21704,100.12181,0.6456867121873415,-9.259083185273596
2033-07-23 08:00:00,94.17183697768202,76.30646,100.120766,17.86537945815077,-5.948928708353137
2033-07-23 09:00:00,113.9660277713522,101.36825,100.12182,12.597779785512358,13.844209228871733
2033-07-23 10:00:00,42.11438528256014,45.746838,100.12157,-3.632452333406654,-58.007181489900795
2033-07-23 11:00:00,100.03420802763634,114.343994,100.12467,-14.309786112988661,-0.09046390839881724
2033-07-23 12:00:00,83.12548017122974,84.138824,100.12366,-1.0133442916608857,-16.99817705533276
2033-07-23 13:00:00,25.98569743619902,43.505527,100.12468,-17.519830060138872,-74.13898212923067
2033-07-23 14:00:00,69.89196735157584,78.31276,100.12399,-8.42079204783822,-30.23202556834603
2033-07-23 15:00:00,99.22760327055032,95.58755,100.124405,3.6400559683042246,-0.8968016366762441
2033-07-23 16:00:00,34.33599546773684,44.167694,100.12395,-9.831698624060031,-65.78795167581785
2033-07-23 17:00:00,56.21263730977344,73.50288,100.124,-17.29023897196484,-43.911363239542965
2033-07-23 18:00:00,118.53151292716046,128.11758,100.123695,-9.586071301355162,18.407817553625307
2033-07-23 19:00:00,125.80274611659829,116.2964,100.12399,9.506344139059223,25.67875319667641
2033-07-23 20:00:00,105.12440200857904,118.3074,100.124626,-13.183001555874085,4.999775848911071
2033-07-23 21:00:00,97.22260485541392,107.81588,100.124565,-10.593274966363424,-2.901960269097799
2033-07-23 22:00:00,111.28763394339616,122.3359,100.12496,-11.048265409631185,11.162672090368815
2033-07-23 23:00:00,98.94168284006038,103.6661,100.12425,-4.724416708279463,-1.182569479275557
2033-07-24 00:00:00,83.72367595706132,75.291794,100.07943,8.43188213381913,-16.355753669403526
2033-07-24 01:00:00,134.60518796150785,141.68686,100.1088,-7.081671169351523,34.496385166097696
2033-07-24 02:00:00,78.01886876898774,83.74653,100.120125,-5.727659856500537,-22.101256047906787
2033-07-24 03:00:00,100.18921751436544,121.3842,100.11635,-21.19498353543925,0.07286924776387593
2033-07-24 04:00:00,55.13830574973803,72.047905,100.124016,-16.909599218523688,-44.98571005836744
2033-07-24 05:00:00,123.28996039253926,113.74807,100.12387,9.541890629355663,23.166089542929882
2033-07-24 06:00:00,149.15351287350484,160.11336,100.124565,-10.959844670440475,49.02894774899312
2033-07-24 07:00:00,86.53227232020117,82.82951,100.12369,3.7027587703964855,-13.591415423939452
2033-07-24 08:00:00,124.44536684994664,107.79673,100.1239,16.64863680844273,24.321465482759137
2033-07-24 09:00:00,98.06890229840026,97.50173,100.12457,0.5671704258416668,-2.0556704555059895
2033-07-24 10:00:00,78.56417436543657,89.30181,100.12506,-10.737636852825148,-21.56088666971968
2033-07-24 11:00:00,121.79769854865556,126.23447,100.12533,-4.436768004078814,21.672370484690717
2033-07-24 12:00:00,94.53964730428896,101.2203,100.125244,-6.680651462800881,-5.5855968363360375
2033-07-24 13:00:00,108.6820665408386,118.100464,100.12427,-9.418397326348895,8.557798962713605
2033-07-24 14:00:00,101.72581579472586,102.19398,100.12506,-0.46816156123117025,1.600754759569611
2033-07-24 15:00:00,59.86971803779946,55.044926,100.125694,4.824792348102193,-40.255976237102885
2033-07-24 16:00:00,123.0434309852858,125.5242,100.12516,-2.48076945416733,22.91827076800064
2033-07-24 17:00:00,96.25808035637296,84.66286,100.125175,11.595223300708895,-3.8670951197012613
2033-07-24 18:00:00,143.53264429158526,134.80411,100.125435,8.728536625569632,43.407209416096975
2033-07-24 19:00:00,114.6440307713113,120.55128,100.125656,-5.907246389333238,14.518374643381605
2033-07-24 20:00:00,132.2513020586856,118.95946,100.12516,13.291844661224673,32.126141841400454
2033-07-24 21:00:00,90.94930534748426,91.093376,100.12451,-0.14407081218371331,-9.175206371265745
2033-07-24 22:00:00,44.75440996317517,42.419327,100.12501,2.335083180948608,-55.37059766621936
2033-07-24 23:00:00,93.25756214709796,84.39813,100.12268,8.859429822879207,-6.865118516964543
2033-07-25 00:00:00,78.65892503161683,92.610374,100.11744,-13.951449419066762,-21.4585142384027
2033-07-25 01:00:00,103.0872835892352,103.95844,100.11692,-0.8711590987530826,2.9703631180437924
2033-07-25 02:00:00,106.2672285978368,112.56939,100.11606,-6.302160745424914,6.15117024822743
2033-07-25 04:00:00,159.64134890817246,147.67064,100.11788,11.970709870086523,59.52346713327012
2033-07-25 05:00:00,91.57780592611712,73.37909,100.11937,18.198716570648372,-8.541563580718815
2033-07-25 06:00:00,131.10548168369107,131.26686,100.12089,-0.16137927822299503,30.98459392734341
2033-07-25 07:00:00,124.05522916541317,124.874405,100.12007,-0.819175741813396,23.935157754280354
2033-07-25 08:00:00,150.1447023285304,151.36874,100.12083,-1.2240415679539751,50.023875607338994
2033-07-25 09:00:00,131.23613614437892,121.54256,100.12243,9.693579381683605,31.11370725033595
2033-07-25 10:00:00,90.70785793368324,96.83971,100.122986,-6.131848487215194,-9.415127906160507
2033-07-25 11:00:00,60.57990476332108,72.941605,100.124565,-12.36169985093673,-39.54466036119064
2033-07-25 12:00:00,94.547931863788,94.42116,100.12528,0.1267740268739317,-5.577350423809662
2033-07-25 13:00:00,78.88876731226975,81.030106,100.12552,-2.1413382785505632,-21.236751486558376
2033-07-25 14:00:00,110.00553765736778,118.93681,100.12542,-8.931275697124406,9.880118040668563
2033-07-25 15:00:00,78.89687763386772,88.00856,100.12569,-9.111682546796345,-21.228809011640095
2033-07-25 16:00:00,115.35804940015096,102.335144,100.12541,13.02290535718221,15.232637412846273
2033-07-25 17:00:00,146.40421138997797,139.53535,100.124596,6.868856775720161,46.27961574788813
2033-07-25 18:00:00,109.6734001929825,102.98582,100.12473,6.687583237416092,9.548667221791092
2033-07-25 19:00:00,108.64132888210958,112.39432,100.124535,-3.752988744843549,8.516794275175982
2033-07-25 20:00:00,86.65103074370157,88.11281,100.12501,-1.4617774838374942,-13.473976885692963
2033-07-25 21:00:00,52.389260281548346,54.244534,100.12484,-1.8552732572700137,-47.7355795011665
2033-07-25 22:00:00,101.47598706286546,118.60921,100.12311,-17.133220090454856,1.3528791527092068
2033-07-25 23:00:00,151.4958368002272,155.50223,100.123024,-4.0063909829759154,51.3728128134108
2033-07-26 00:00:00,124.76489762342534,127.12522,100.11892,-2.360323629016065,24.645978250866747
2033-07-26 01:00:00,84.53019525221154,78.33584,100.12135,6.194356934340448,-15.591157897202521
2033-07-26 02:00:00,112.23330746170916,124.92037,100.122505,-12.687064547568184,12.110802273720878
2033-07-26 03:00:00,141.8610183168248,132.97563,100.12313,8.885386602957624,41.73788751848497
2033-07-26 04:00:00,117.53236848553202,115.62154,100.12312,1.9108322306492056,17.409245316586706
2033-07-26 05:00:00,136.7755431250049,134.9697,100.12429,1.8058470800830264,36.65125265869631
2033-07-26 06:00:00,37.8274390308148,52.25206,100.12429,-14.424620905708636,-62.29685143549379
2033-07-26 07:00:00,96.1972852026924,86.59427,100.12384,9.603016403864274,-3.926555129338851
2033-07-26 08:00:00,82.83622055794484,87.427734,100.12475,-4.591513817055159,-17.288527672035627
2033-07-26 09:00:00,132.53404047725468,124.09154,100.12572,8.44250300166874,32.40832331416874
2033-07-26 10:00:00,141.12354104439822,136.0662,100.12579,5.057348417445098,40.99774758736697
2033-07-26 11:00:00,157.4529392311466,159.30879,100.12593,-1.8558528831112255,57.327008445013774
2033-07-26 12:00:00,73.44652923046446,79.272064,100.12561,-5.8255349785199115,-26.679081121098037
2033-07-26 13:00:00,140.6674778205918,137.69704,100.12553,2.9704410774277505,40.54195139236916
2033-07-26 14:00:00,97.2101627884828,106.15379,100.125,-8.943630546478133,-2.914837211517195
2033-07-26 15:00:00,113.70868955424412,114.39295,100.12527,-0.6842624110879143,13.583422525435523
2033-07-26 16:00:00,90.24884082921952,79.13716,100.12553,11.111679574336705,-9.876685599003139
2033-07-26 17:00:00,50.62758013318668,43.486473,100.12532,7.141107049690589,-49.49774030138363
2033-07-26 18:00:00,126.28846566967891,132.40073,100.12512,-6.112260648680461,26.163343599366414
2033-07-26 19:00:00,112.54734629331293,100.758224,100.12563,11.78912180600824,12.421713053566833
2033-07-26 20:00:00,34.26988196015262,30.659327,100.12547,3.61055540680789,-65.85559106230832
2033-07-26 21:00:00,104.16290320154924,112.16841,100.12524,-8.005508053333571,4.037666690318773
2033-07-26 22:00:00,91.99034972748098,86.76672,100.12235,5.223626094668475,-8.132002872616681
2033-07-26 23:00:00,116.26449672023163,117.87539,100.11969,-1.61089237888946,16.144806778825384
2033-07-27 00:00:00,95.80555484077117,101.68961,100.11049,-5.884058501513991,-4.304934050830397
2033-07-27 01:00:00,75.56170358183917,83.001625,100.08768,-7.439921479195988,-24.525973420113957
2033-07-27 02:00:00,103.89556136987191,105.88286,100.09918,-1.9872969064952741,3.7963792409656634
2033-07-27 03:00:00,74.72695595868727,86.950325,100.10446,-12.223369053519761,-25.377505711234605
2033-07-27 04:00:00,78.56987793362204,75.44563,100.11907,3.124244999051726,-21.54919402682718
2033-07-27 05:00:00,114.14392242322882,106.16337,100.12204,7.980554198131159,14.02188262830694
2033-07-27 06:00:00,54.61020095574292,57.954784,100.12329,-3.3445834375676284,-45.51309005988208
2033-07-27 07:00:00,103.42774476816336,111.52861,100.12433,-8.100865461328823,3.3034161548821146
2033-07-27 08:00:00,115.79863825603611,118.01388,100.12544,-2.21523961261623,15.673195751153301
2033-07-27 09:00:00,136.9628787794665,141.72383,100.12554,-4.760952397291305,36.83733709245479
2033-07-27 10:00:00,91.16301069942924,96.24339,100.12565,-5.080382244906701,-8.96263779910592
2033-07-27 11:00:00,110.24828359865714,111.17026,100.12588,-0.9219739697022362,10.122406218286045
2033-07-27 12:00:00,80.55929395418619,73.67456,100.12542,6.884733407311188,-19.56612566251303
2033-07-27 13:00:00,100.44565669698348,112.52545,100.124985,-12.079794963172773,0.32067195577253926
2033-07-27 14:00:00,63.4899452173563,77.1564,100.12457,-13.666457370534324,-36.63462753654995
2033-07-27 15:00:00,107.20621861476674,117.76818,100.12525,-10.561962232401228,7.080966844747209
2033-07-27 16:00:00,93.26882114638258,104.29611,100.12434,-11.027290914164297,-6.855515096293203
2033-07-27 17:00:00,120.19095910174354,114.23725,100.12456,5.953707820005263,20.066401606626357
2033-07-27 18:00:00,152.48837491214303,153.92377,100.12513,-1.4353921777007201,52.363245212436
2033-07-27 19:00:00,77.06520773646376,85.54964,100.125,-8.48442910435655,-23.059792263536238
2033-07-27 20:00:00,93.32591507075568,102.84918,100.125336,-9.523267058150566,-6.799420622603691
2033-07-27 21:00:00,111.56674333726303,108.88188,100.12492,2.6848616233958467,11.441819631208347
2033-07-27 22:00:00,80.00028224635216,92.85942,100.1231,-12.85913853001503,-20.122818034409562
2033-07-27 23:00:00,73.02222686315616,64.15018,100.11522,8.872049861203038,-27.092992253054774
2033-07-28 00:00:00,123.0528948169466,128.1754,100.049164,-5.122504963326833,23.00373099858723
2033-07-28 01:00:00,113.32122308140475,115.44533,100.10367,-2.1241046773843095,13.217554868514128
2033-07-28 02:00:00,51.32870056867909,57.976772,100.092575,-6.64807173967052,-48.7638745045631
2033-07-28 03:00:00,64.02753275305636,62.09905,100.10914,1.9284841385544098,-36.08160573571317
2033-07-28 04:00:00,78.3125710705757,84.1289,100.11567,-5.816327550029769,-21.80309817991258
2033-07-28 05:00:00,113.3838824673324,96.09567,100.12158,17.288209859910523,13.262300436082398
2033-07-28 06:00:00,121.91269690767894,113.1916,100.12372,8.721099922815654,21.788978645960185
2033-07-28 07:00:00,86.54149224170511,98.02225,100.12409,-11.48075507274801,-13.582599860345667
2033-07-28 08:00:00,127.8993614621911,125.27309,100.124794,2.6262749143395325,27.77456745584344
2033-07-28 09:00:00,113.09728618269015,115.322296,100.12495,-2.22500995988797,12.972339588451874
2033-07-28 10:00:00,77.89010865252604,84.73121,100.1249,-6.841100148743493,-22.234792165345056
2033-07-28 11:00:00,126.92330522843238,125.38956,100.12523,1.5337483436667583,26.798076346596446
2033-07-28 12:00:00,140.26528653468472,135.2597,100.125145,5.005581944840969,40.140141576188626
2033-07-28 13:00:00,95.75029518768434,96.067184,100.125206,-0.3168892605578435,-4.374910805968
2033-07-28 14:00:00,151.33143834761648,138.0173,100.125015,13.314134880819608,51.20642308882742
2033-07-28 15:00:00,143.43083695874714,140.37595,100.12538,3.054890913825261,43.305455489020574
2033-07-28 16:00:00,135.83042471391775,135.70126,100.12545,0.12916128618337552,35.70497457964041
2033-07-28 17:00:00,102.07693410422792,109.39875,100.125336,-7.321816200947865,1.9515984108685416
2033-07-28 18:00:00,127.11704203076737,115.074844,100.125404,12.042197670415803,26.99163767285721
2033-07-28 19:00:00,93.26845512775694,95.34106,100.12514,-2.072601695973532,-6.856682201344626
2033-07-28 20:00:00,79.23316704367446,95.54984,100.12532,-16.3166757907982,-20.892153390895857
2033-07-28 21:00:00,41.98880243247073,50.520535,100.12559,-8.531732082910132,-58.13678503090818
2033-07-28 22:00:00,125.94975646571623,121.03937,100.12508,4.910388789934984,25.824680171770922
2033-07-28 23:00:00,153.47940265578043,153.84393,100.12274,-0.36453044968831705,53.35666095656168
2033-07-29 00:00:00,79.77146892237165,84.17186,100.044205,-4.400390818839284,-20.27273578954241
2033-07-29 01:00:00,112.8619731212972,114.24507,100.091034,-1.3830982898356154,12.770939185750322
2033-07-29 02:00:00,93.81024265711952,90.30322,100.09308,3.5070200008695167,-6.282835956161733
2033-07-29 03:00:00,127.38628454988005,114.07001,100.1028,13.316277225661295,27.283486087965983
2033-07-29 04:00:00,128.8349840203926,118.169075,100.116005,10.665909008185565,28.71897907654494
2033-07-29 05:00:00,59.331419692861765,59.174877,100.1212,0.15654252611371788,-40.78978086866167
2033-07-29 06:00:00,40.15492088009245,38.796288,100.12426,1.3586333434713538,-59.96933906863802
2033-07-29 07:00:00,103.2941466981243,96.25411,100.12435,7.04003445447195,3.16979519665945
2033-07-29 08:00:00,88.27967953829929,91.35273,100.12533,-3.07305025906399,-11.845648525665553
2033-07-29 09:00:00,109.3197717054272,104.00936,100.12545,5.310410438337357,9.194321571149857
2033-07-29 10:00:00,108.16196810626532,105.29182,100.125656,2.8701513948395387,8.036311978335632
2033-07-29 11:00:00,103.84673888191016,103.2893,100.125404,0.557439870679687,3.7213345239999995
2033-07-29 12:00:00,142.55928466222133,124.719864,100.12554,17.839420770619768,42.43374297520961
2033-07-29 13:00:00,116.66327929543954,116.71379,100.12489,-0.05051159811515049,16.538386106962975
2033-07-29 14:00:00,165.6067441940723,162.33318,100.12436,3.273568534892604,65.48238506321292
2033-07-29 15:00:00,78.359407073564,81.03393,100.124756,-2.6745208439164685,-21.765348785811
2033-07-29 16:00:00,33.546464345307896,30.735287,100.12487,2.811177632661412,-66.57840595498507
2033-07-29 17:00:00,96.83365245434533,100.81911,100.12467,-3.985454601318736,-3.2910194816898297
2033-07-29 18:00:00,84.577661987993,93.86076,100.12462,-9.28310156181169,-15.54695654228044
2033-07-29 19:00:00,62.301639049828886,56.815544,100.12405,5.486094921410917,-37.82240727585471
2033-07-29 20:00:00,157.4347683783277,144.45496,100.12415,12.979812323640203,57.31061524112067
2033-07-29 21:00:00,150.32843538302427,131.32974,100.12444,18.998692951383646,50.20399232882505
2033-07-29 22:00:00,103.09056755880704,122.062225,100.124886,-18.971657782989837,2.965681999725007
2033-07-29 23:00:00,121.8460433961067,121.98003,100.121155,-0.1339828490104935,21.724888610950444
2033-07-30 00:00:00,154.95800573352494,144.25836,100.07409,10.699643917118692,54.88391668323197
2033-07-30 01:00:00,147.92517508532364,142.9023,100.10819,5.022877111690832,47.81698264147599
2033-07-30 02:00:00,91.9359614940627,97.967125,100.12041,-6.031163444902148,-8.184445610429492
2033-07-30 03:00:00,121.23975999871828,118.08961,100.10518,3.150152759948753,21.134581165710472
2033-07-30 04:00:00,69.9884286823522,96.040634,100.10472,-26.052205472921244,-30.116292386983744
2033-07-30 05:00:00,117.79513890702832,108.94341,100.12168,8.851726126266598,17.67345769364941
2033-07-30 06:00:00,163.14083548940587,159.01617,100.12291,4.124661172999623,63.017925943507436
2033-07-30 07:00:00,62.35561166266947,68.30477,100.12363,-5.949159760670376,-37.76801504631491
2033-07-30 08:00:00,101.43166888568496,99.56716,100.124504,1.864507325626363,1.307164796329488
2033-07-30 09:00:00,48.52325275627523,49.757698,100.1248,-1.2344453028068045,-51.60154887946696
2033-07-30 10:00:00,61.59115494257071,53.9672,100.1254,7.6239537096605545,-38.534241785944914
2033-07-30 11:00:00,41.93686925973142,40.366745,100.125824,1.570124264614229,-58.18895471487796
2033-07-30 12:00:00,91.90310692078674,95.524574,100.12521,-3.621467358998416,-8.222106702260135
2033-07-30 13:00:00,89.65919338794578,84.1847,100.12517,5.474493375738746,-10.46597445873391
2033-07-30 14:00:00,83.89087794042001,88.66256,100.124054,-4.771681568857332,-16.233176014658113
2033-07-30 15:00:00,119.89546455099229,127.88783,100.124435,-7.9923680906092756,19.7710291261876
2033-07-30 16:00:00,37.83162646883958,52.061234,100.12472,-14.229607051668232,-62.29309124356276
2033-07-30 17:00:00,81.03875132078127,96.81166,100.12484,-15.77290944582029,-19.08608846193357
2033-07-30 18:00:00,122.98928480569178,113.92349,100.12464,9.065792374051156,22.86464338723475
2033-07-30 19:00:00,100.20652871168296,112.25223,100.12412,-12.045699071520161,0.08240609205405747
2033-07-30 20:00:00,98.61302516907074,86.777374,100.124306,11.835650901492613,-1.511280556026918
2033-07-30 21:00:00,84.2075277587131,100.2555,100.12433,-16.047973034743933,-15.916800854568152
2033-07-30 22:00:00,77.94993713695295,82.42142,100.12438,-4.471480099375171,-22.174444882090015
2033-07-30 23:00:00,158.72236601428995,140.31387,100.12465,18.40849272327432,58.597716966438384
2033-07-31 00:00:00,99.00773176931082,86.62337,100.12006,12.38436445974051,-1.1123320124274585
2033-07-31 01:00:00,141.2080100561974,139.88889,100.11951,1.31912455815052,41.088503220259895
2033-07-31 02:00:00,112.21327332262256,116.6379,100.121,-4.424627983529788,12.09227112535693
