timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2033-04-24 17:00:00,106.901770976438,98.47865,99.504295,8.423118022336439,7.397475627316908
2033-04-24 18:00:00,68.84708486248374,65.130745,99.52316,3.716339928401709,-30.676077979313135
2033-04-24 19:00:00,89.30589210475736,108.121635,99.33155,-18.815743332254357,-10.02565849338717
2033-04-24 20:00:00,83.60856741457796,92.97949,99.3633,-9.370924772922038,-15.7547290942111
2033-04-24 21:00:00,38.36243652391318,46.417377,99.54112,-8.054940948010646,-61.178685912610256
2033-04-24 22:00:00,66.1242603012646,66.79872,99.53317,-0.6744610122119639,-33.408912306157276
2033-04-24 23:00:00,60.20553408944277,60.486725,99.4466,-0.2811907640728535,-39.24106777823301
2033-04-25 00:00:00,110.7246995166018,118.287445,99.34663,-7.562745551757573,11.378073234863521
2033-04-25 01:00:00,90.46899989996994,87.07785,99.577515,3.391149558173069,-9.108514748467556
2033-04-25 02:00:00,110.16127856050532,111.81704,99.59091,-1.6557609292407705,10.570366695270948
2033-04-25 03:00:00,79.55077574400799,68.55152,99.538124,10.999254442738462,-19.987348340464663
2033-04-25 04:00:00,51.40896209446757,53.995956,99.54467,-2.586994326430869,-48.1357080105129
2033-04-25 05:00:00,52.39904537343223,59.854916,99.5394,-7.455870245464254,-47.140352819927145
2033-04-25 06:00:00,98.85888585848636,97.132904,99.5298,1.7259818057519851,-0.6709145565527024
2033-04-25 07:00:00,121.89883787264256,120.144554,99.366425,1.7542837344589657,22.532413312095684
2033-04-25 08:00:00,33.9906234461568,47.86968,99.58359,-13.87905505115765,-65.59296420032757
2033-04-25 09:00:00,89.83446372028584,91.89927,99.363205,-2.064805383718067,-9.528741235768848
2033-04-25 10:00:00,139.22331141350458,133.63925,99.361374,5.5840597045202,39.86193751213739
2033-04-25 11:00:00,116.55073987478475,115.16703,99.29811,1.383709540312097,17.25262891287069
2033-04-25 12:00:00,50.05737597899677,54.063507,99.59366,-4.006131101081358,-49.53628246826886
2033-04-25 13:00:00,60.2390600933342,72.643524,99.48829,-12.404464076587672,-39.24922878606033
2033-04-25 14:00:00,80.52759244645537,77.7297,99.52791,2.7978942653030288,-19.00031587873994
2033-04-25 15:00:00,107.37156337330964,109.5761,99.58415,-2.2045398371395777,7.787411151629954
2033-04-25 16:00:00,93.45149790861367,101.78029,99.557686,-8.328790787675388,-6.1061879434371065
2033-04-25 17:00:00,79.1945072446348,79.9866,99.38803,-0.7920955385683186,-20.19352376122457
2033-04-25 18:00:00,102.8591742302821,109.85813,99.401306,-6.998957178409313,3.4578680779383433
2033-04-25 19:00:00,108.28968717828847,108.99909,99.4884,-0.7094049237623068,8.801283857975974
2033-04-25 20:00:00,122.23586163054102,116.24766,99.51013,5.9882038546621175,22.725729794603524
2033-04-25 21:00:00,115.61828857544155,109.14953,99.615105,6.468760072023585,16.003183900148585
2033-04-25 22:00:00,153.3430435051821,139.76883,99.477554,13.57421415947897,53.86548918389303
2033-04-25 23:00:00,120.95691484768425,124.92919,99.60119,-3.972276741671223,21.355726188016277
2033-04-26 00:00:00,54.87066416248447,58.343132,99.593575,-3.472467856558495,-44.72291036144131
2033-04-26 01:00:00,146.74588808083905,147.10408,99.5848,-0.3581921193562607,47.16108736062421
2033-04-26 02:00:00,35.87441519673378,49.503174,99.42792,-13.628758631391221,-63.55350228373497
2033-04-26 03:00:00,130.32749905788117,103.53513,99.41525,26.792365696064763,30.912246372334295
2033-04-26 04:00:00,167.930594937444,168.99149,99.36955,-1.060890658259126,68.56104232513931
2033-04-26 05:00:00,129.97803979230906,132.31248,99.35706,-2.3344449489018757,30.62097649885203
2033-04-26 06:00:00,101.60185953664472,98.420555,99.27011,3.1813044218986306,2.3317484526603494
2033-04-26 07:00:00,41.949230256743554,53.26963,99.38778,-11.320400175385352,-57.43854897909629
2033-04-26 08:00:00,126.68816147527228,125.26539,99.27213,1.4227729865027499,27.416028601737125
2033-04-26 09:00:00,50.06266778505495,42.131348,99.40683,7.931320128804948,-49.34416204892943
2033-04-26 10:00:00,98.99353973346696,125.12856,99.52847,-26.135023193779134,-0.5349331669236648
2033-04-26 11:00:00,125.3605869216849,134.24957,99.31244,-8.888985832221351,26.04814795684115
2033-04-26 12:00:00,63.70981130507991,51.746323,99.60293,11.963488673243972,-35.893116856541184
2033-04-26 13:00:00,46.22873464768101,47.69753,99.61014,-1.4687941914303195,-53.381403291772116
2033-04-26 14:00:00,85.07532740942708,87.43226,99.41675,-2.356931196529956,-14.341420637447925
2033-04-26 15:00:00,33.5640226983416,35.679375,99.426254,-2.115351996482616,-65.86223157411933
2033-04-26 16:00:00,75.40359537937908,94.07245,99.39393,-18.668853351089666,-23.990333148452947
2033-04-26 17:00:00,94.0281125267708,95.71996,99.376144,-1.691850546959671,-5.34803188240889
2033-04-26 18:00:00,114.78317176898548,128.60266,99.544525,-13.819489363827017,15.238646622501108
2033-04-26 19:00:00,123.27182450127518,127.74326,99.62448,-4.47143874335373,23.6473433001033
2033-04-26 20:00:00,55.27030152294601,63.423027,99.604095,-8.152725515628205,-44.33379393603836
2033-04-26 21:00:00,64.39471100652638,81.19189,99.51724,-16.79717589532909,-35.122531425114246
2033-04-26 22:00:00,120.93239248652878,125.463326,99.40423,-4.530933013959498,21.528164276079565
2033-04-26 23:00:00,139.9254199955211,144.0803,99.26567,-4.154887011314827,40.65974921915392
2033-04-27 00:00:00,106.57859515574653,114.92899,99.58227,-8.35039806935113,6.996327394516058
2033-04-27 01:00:00,73.91490091246226,71.487274,99.58827,2.427626742540383,-25.673371182264304
2033-04-27 02:00:00,76.10017353377968,84.31902,99.506874,-8.218849598544537,-23.406700550692975
2033-04-27 03:00:00,101.08596927494412,83.06426,99.4564,18.0217068848074,1.6295712646902132
2033-04-27 04:00:00,74.27512611236342,81.20621,99.29286,-6.931081163027201,-25.01773582611314
2033-04-27 05:00:00,115.72256979596848,117.83795,99.43385,-2.1153818641877677,16.28871664655442
2033-04-27 06:00:00,91.06291831603237,93.80956,99.364655,-2.7466443670731024,-8.301736224983259
2033-04-27 07:00:00,167.324650382578,167.92247,99.32577,-0.5978197101954379,67.99888286548816
2033-04-27 08:00:00,94.30554412104516,87.02088,99.432175,7.284662468213128,-5.1266305615720285
2033-04-27 09:00:00,105.14332566759026,115.09023,99.38131,-9.946907181530833,5.7620161583129175
2033-04-27 10:00:00,100.25236174146892,109.15917,99.346016,-8.906810316636552,0.9063458112931357
2033-04-27 11:00:00,109.66023726049258,111.36777,99.36058,-1.707530073491796,10.299656816156642
2033-04-27 12:00:00,57.105696716354814,54.100674,99.512566,3.0050230408177043,-42.406868896438155
2033-04-27 13:00:00,143.09282754796288,141.08441,99.485886,2.0084159268691337,43.606941927845696
2033-04-27 14:00:00,106.35297219789096,107.95583,99.408295,-1.6028612371676303,6.9446775201565885
2033-04-27 15:00:00,132.57083621713736,120.4692,99.35826,12.101636082860011,33.21257510873892
2033-04-27 16:00:00,124.13025394127747,120.95306,99.369995,3.1771976058282547,24.760258824089973
2033-04-27 17:00:00,112.16047442174532,104.63342,99.55311,7.52705157018282,12.607366206413289
2033-04-27 18:00:00,28.79802899425971,35.769924,99.53046,-6.97189516955865,-70.73242754870904
2033-04-27 19:00:00,101.58437539662008,93.43204,99.43382,8.15233804310445,2.1505527647841376
2033-04-27 20:00:00,153.40392372514742,146.20508,99.45173,7.198845600147422,53.95219490434664
2033-04-27 21:00:00,115.61824419598284,119.45185,99.49831,-3.8336066951304417,16.119937921568777
2033-04-27 22:00:00,80.77797379987452,67.33039,99.48568,13.447582869698735,-18.707705826590328
2033-04-27 23:00:00,124.0867105444699,109.25742,99.47168,14.829287143590989,24.615030856969895
2033-04-28 00:00:00,130.66755634234724,132.42459,99.52549,-1.7570347221058853,31.142066535218333
2033-04-28 01:00:00,106.41997703631516,102.64427,99.38876,3.7757051857292225,7.031213608580785
2033-04-28 02:00:00,101.26742028476468,105.21562,99.46153,-3.948201663477505,1.805887691991245
2033-04-28 03:00:00,114.87189131104078,110.418274,99.307846,4.453617385259534,15.564045241704846
2033-04-28 04:00:00,111.45757502879324,124.67901,99.12932,-13.221433455093475,12.328256791488556
2033-04-28 05:00:00,93.33126895383565,92.095894,99.51503,1.2353750939723653,-6.183760953390916
2033-04-28 06:00:00,85.26188087954085,81.06911,99.259865,4.1927738238767915,-13.997983927588052
2033-04-28 07:00:00,126.00678530301307,130.77045,99.43301,-4.763661474330675,26.57377901639198
2033-04-28 08:00:00,83.28053731513842,81.913895,99.32812,1.366642661818105,-16.04758005546705
2033-04-28 09:00:00,71.98634305192769,72.489815,99.27434,-0.5034717063730909,-27.287994716626997
2033-04-28 10:00:00,112.46174397691918,96.24801,99.34001,16.213735248891837,13.121732380239493
2033-04-28 11:00:00,81.01991397650107,79.117645,99.33714,1.9022687128291977,-18.317228967834865
2033-04-28 12:00:00,104.87603049065972,115.14396,99.36635,-10.26792855475044,5.509682224058153
2033-04-28 13:00:00,111.00738138540925,104.65709,99.34289,6.350292152010809,11.664493506991278
2033-04-28 14:00:00,135.87395110084643,130.02417,99.40857,5.849781178971426,36.465381764908926
2033-04-28 15:00:00,127.28220615139077,113.10352,99.50698,14.178682896996236,27.775225255394673
2033-04-28 16:00:00,98.00728373790608,111.35052,99.48329,-13.34323353504314,-1.4760078880704839
2033-04-28 17:00:00,122.71789462792977,107.07999,99.47007,15.637908055664141,23.24782474267586
2033-04-28 18:00:00,132.44632592436906,125.25063,99.36478,7.195692684622969,33.08154931304094
2033-04-28 19:00:00,116.46929623307736,115.48195,99.4625,0.9873473805382957,17.006794707198452
2033-04-28 20:00:00,150.59663476870253,136.29878,99.51254,14.297852420069717,51.084092044093154
2033-04-28 21:00:00,134.83859245148926,126.79915,99.54651,8.03944389191895,35.29208366242676
2033-04-28 22:00:00,98.58851974852772,94.09227,99.45901,4.4962498510667785,-0.8704875146558777
2033-04-28 23:00:00,95.04005867024672,102.8558,99.438095,-7.8157381437181215,-4.398036422526715
2033-04-29 00:00:00,69.56890050240192,71.862076,99.518654,-2.293175303262146,-29.94975336722699
2033-04-29 01:00:00,130.33599504171255,122.61637,99.37222,7.719623886927394,30.963772141321925
2033-04-29 02:00:00,87.0840223562426,77.74058,99.43789,9.343444658488693,-12.353866742878495
2033-04-29 03:00:00,145.39107698180004,132.28493,99.25138,13.106149613635978,46.139696061389884
2033-04-29 04:00:00,89.66195329234073,98.101944,99.413895,-8.439990677385836,-9.751941360979586
2033-04-29 05:00:00,107.85996984084446,112.65774,99.31799,-4.797767891089137,8.541976676781957
2033-04-29 06:00:00,53.59830777349414,55.926216,99.24335,-2.3279083519941395,-45.64503939447461
2033-04-29 07:00:00,125.69212433121712,117.92456,99.41202,7.767563784342116,26.28010650895149
2033-04-29 08:00:00,113.8192494797801,118.989586,99.25563,-5.170336396684746,14.563618986616035
2033-04-29 09:00:00,67.72539245229046,67.62486,99.27656,0.10052978139202651,-31.551165470072817
2033-04-29 10:00:00,126.64822859981312,130.36642,99.32416,-3.718195960733752,27.324070884969373
2033-04-29 11:00:00,140.1121367372658,138.42326,99.37283,1.6888731874611267,40.73930348531269
2033-04-29 12:00:00,109.95621781059272,115.20673,99.4013,-5.250515893020562,10.5549192876435
2033-04-29 13:00:00,77.7927228006761,72.91598,99.35144,4.876745322648759,-21.558717629011397
2033-04-29 14:00:00,170.91674432317888,156.85248,99.26036,14.064266295835125,71.65638360540544
2033-04-29 15:00:00,84.99580403302988,91.920715,99.31299,-6.924911299001366,-14.317184248220116
2033-04-29 16:00:00,137.3592954390575,124.533134,99.27904,12.826160978608272,38.08025796347155
2033-04-29 17:00:00,92.42098914954109,91.86957,99.40492,0.5514212784473358,-6.983933335810477
2033-04-29 18:00:00,37.02348557764833,39.836155,99.35286,-2.8126693600958106,-62.32937391942198
2033-04-29 19:00:00,89.4038613372288,103.91686,99.31032,-14.513001150564165,-9.906456655935258
2033-04-29 21:00:00,75.81879293758774,90.24959,99.332436,-14.430795075107568,-23.51364267032241
2033-04-29 22:00:00,120.77156139255588,112.42345,99.34845,8.348114737282444,21.42311168552463
2033-04-29 23:00:00,102.86818135510173,114.033485,99.45648,-11.16530405749593,3.4116994215079757
2033-04-30 00:00:00,100.6609081547878,115.46392,99.34853,-14.803012438473914,1.312374524416711
2033-04-30 01:00:00,103.1672939227973,98.67929,99.315796,4.488003151312924,3.851498024359799
2033-04-30 02:00:00,81.07508960166365,70.11135,99.14827,10.963738588480055,-18.073180051656664
2033-04-30 03:00:00,71.97066200583397,111.55392,99.20329,-39.58325492531837,-27.232630840845715
2033-04-30 04:00:00,97.79678070361234,104.48327,99.367775,-6.686488034180627,-1.5709942597665645
2033-04-30 05:00:00,112.822710678319,117.456535,99.20482,-4.633824661036471,13.61789195273306
2033-04-30 06:00:00,98.4810867577227,104.55581,99.209274,-6.074722263273401,-0.7281875342694946
2033-04-30 07:00:00,74.67109347093636,71.48131,99.25011,3.189785487537918,-24.579013340587082
2033-04-30 08:00:00,94.44332528638172,101.8627,99.283875,-7.419376129633903,-4.840549225337028
2033-04-30 09:00:00,115.05640286327824,107.6552,99.29143,7.401205719723549,15.76497525097355
2033-04-30 10:00:00,161.65109336705538,159.10735,99.33864,2.5437477860006936,62.31245506139132
2033-04-30 11:00:00,79.52335609812674,82.26009,99.283905,-2.7367375908381035,-19.760548931170135
2033-04-30 12:00:00,103.36793641940312,92.60178,99.272736,10.766152666961716,4.095200823699997
2033-04-30 13:00:00,128.02006269424135,125.63887,99.36734,2.381192454983534,28.65272260635072
2033-04-30 14:00:00,170.10696300943616,143.64326,99.37906,26.463698238928345,70.72790417154553
2033-04-30 15:00:00,129.46943238734914,136.22159,99.29399,-6.752155747416481,30.175441298481957
2033-04-30 16:00:00,115.2150570241766,115.50751,99.326744,-0.2924503000421481,15.888312944586758
2033-04-30 17:00:00,81.36871037032316,89.97418,99.24585,-8.605471758583093,-17.877139239051843
2033-04-30 18:00:00,120.15077525997816,132.25703,99.29712,-12.106259041779651,20.85365611935316
2033-04-30 19:00:00,76.22634750607807,88.384094,99.240776,-12.15774673220318,-23.014428555933648
2033-04-30 20:00:00,108.1589291561187,112.63516,99.51788,-4.4762331973969225,8.641045855337453
2033-04-30 21:00:00,68.87121322729323,63.69794,99.444,5.1732724008772095,-30.5727870168474
2033-04-30 22:00:00,98.60252963131796,119.61311,99.38151,-21.01058377200235,-0.7789782422171925
2033-04-30 23:00:00,144.70521191481572,139.73796,99.40675,4.967251099386033,45.29845837477666
2033-05-01 00:00:00,132.01100122131288,122.86212,99.22539,9.148879639281631,32.785613648070694
2033-05-01 01:00:00,133.88208416359174,142.19768,99.35869,-8.315593448712946,34.523395809099554
2033-05-01 02:00:00,86.95560572942334,96.70071,99.49898,-9.745100752510254,-12.543371931709473
2033-05-01 03:00:00,63.02376548297743,64.540855,99.43982,-1.5170899247374123,-36.41605385296007
2033-05-01 04:00:00,134.6941839396816,141.58614,99.310104,-6.891951924576205,35.38407956956442
2033-05-01 05:00:00,123.91370168585108,103.99572,99.41185,19.91798177618311,24.501851710265143
2033-05-01 06:00:00,79.26624445112648,65.02372,99.336,14.242524663528826,-20.069754084029768
2033-05-01 07:00:00,93.0173175374131,91.536095,99.374504,1.4812228718857625,-6.3571865519423625
2033-05-01 08:00:00,121.23709588898976,114.02874,99.24845,7.208355959790538,21.9886446560796
2033-05-01 09:00:00,58.078004058024426,56.297104,99.281784,1.7809001761884886,-41.20377999959276
2033-05-01 10:00:00,107.4792048928045,105.13654,99.35118,2.342661618878722,8.128023862531066
2033-05-01 11:00:00,126.63237846013496,138.67664,99.393036,-12.044257282052541,27.239342571463084
2033-05-01 12:00:00,74.92207292321811,57.80399,99.501335,17.11808351281772,-24.57926222082486
2033-05-01 13:00:00,140.3107634417983,142.60692,99.29205,-2.296154893162651,41.01871021914204
2033-05-01 14:00:00,154.38266313244742,136.41241,99.36029,17.97024858166617,55.02237260510367
2033-05-01 15:00:00,131.7763699850165,133.89781,99.35271,-2.1214419046319506,32.4236630758368
2033-05-01 16:00:00,113.02233145821624,117.88022,99.41182,-4.857887047643132,13.61051200020843
2033-05-01 17:00:00,107.63811752957557,118.20514,99.52544,-10.567021630580683,8.11268112820838
2033-05-01 18:00:00,96.82559326691148,95.96939,99.34736,0.8562023977708577,-2.5217654367017985
2033-05-01 19:00:00,103.24910408412148,102.91493,99.31558,0.3341718331449215,3.933521808730859
2033-05-01 20:00:00,129.475673105875,124.26248,99.314354,5.213191416421864,30.161319163003895
2033-05-01 21:00:00,94.60189044767102,106.66861,99.48584,-12.0667191714696,-4.883949396078975
2033-05-01 22:00:00,97.65189132231012,107.45358,99.41072,-9.801691441361754,-1.7588295028851917
2033-05-01 23:00:00,176.21236627022196,154.15367,99.39592,22.058695005573526,76.81644647041728
2033-05-02 00:00:00,47.89454068479562,66.99344,99.562836,-19.098898035907503,-51.66829500856375
2033-05-02 01:00:00,123.42914064614531,122.58744,99.55087,0.8417001554226573,23.87826784341094
2033-05-02 02:00:00,95.484073745521,106.69256,99.58223,-11.208484543053217,-4.098155868736811
2033-05-02 03:00:00,96.8627220240002,98.11534,99.57019,-1.2526191625232315,-2.707468405687294
2033-05-02 04:00:00,132.47888044776454,117.798386,99.34702,14.680494827647351,33.13185743751063
2033-05-02 05:00:00,84.6508090186824,104.25873,99.33464,-19.607919008661355,-14.683831484247293
2033-05-02 06:00:00,79.98533853826217,87.537704,99.2818,-7.552365929511268,-19.29646077814408
2033-05-02 07:00:00,72.08405439003805,85.34143,99.355606,-13.257376274024452,-27.271551689063514
2033-05-02 08:00:00,74.50278723130079,67.49156,99.42653,7.011225341652349,-24.923741699363276
2033-05-02 09:00:00,108.80130537622308,112.60039,99.3633,-3.7990821970191035,9.438008867434021
2033-05-02 10:00:00,65.73832191577054,72.43732,99.44551,-6.698994978760709,-33.70718894848727
2033-05-02 11:00:00,111.5107782694202,100.77593,99.43108,10.734845957408481,12.079694590220981
2033-05-02 12:00:00,98.06151396336216,88.553185,99.2879,9.508329454084816,-1.2263888686690905
2033-05-02 13:00:00,101.5730901072087,92.461266,99.32732,9.111824543243856,2.245773823029012
2033-05-02 14:00:00,112.13839214632856,114.89478,99.397934,-2.7563908736909752,12.740458186367619
2033-05-02 15:00:00,111.88371889568572,114.43971,99.39525,-2.555993628728345,12.48847048259978
2033-05-02 16:00:00,144.82046459081425,130.75903,99.52325,14.061431387689254,45.297217825677535
2033-05-02 17:00:00,82.74846209626784,96.64047,99.41077,-13.892010315841532,-16.662304505294657
2033-05-02 18:00:00,147.66713408450002,128.4838,99.46094,19.183338918484395,48.20619658450002
2033-05-02 19:00:00,114.93336553334628,109.02174,99.34361,5.911621758932213,15.589752862447838
2033-05-02 20:00:00,100.13644431621393,96.02079,99.59024,4.115654216116269,0.5462038376983003
2033-05-02 21:00:00,63.31278935902908,60.992397,99.6221,2.320392050679473,-36.30931147104904
2033-05-02 22:00:00,98.59801630935556,92.515686,99.588196,6.0823302741993075,-0.9901794914256925
2033-05-02 23:00:00,75.68086893982314,81.29893,99.46989,-5.618058367305764,-23.789017839962014
2033-05-03 00:00:00,98.67767206400208,104.378914,99.534424,-5.70124181539245,-0.8567517641229188
2033-05-03 01:00:00,147.19423331473757,140.63293,99.53908,6.561298744425073,47.65515555594851
2033-05-03 02:00:00,89.86631248212782,92.21936,99.579254,-2.3530478694346755,-9.7129416682628
2033-05-03 03:00:00,109.44296897015056,124.60343,99.53398,-15.160462731509597,9.908987646908372
2033-05-03 04:00:00,126.3348137563388,139.90535,99.463066,-13.570535975106509,26.871747655264585
2033-05-03 05:00:00,68.3905943169771,78.94612,99.48901,-10.555526898843212,-31.0984193548979
2033-05-03 06:00:00,132.74061571915723,149.87285,99.29401,-17.132232791584954,33.44660937150098
2033-05-03 07:00:00,97.20290322694304,100.296585,99.58678,-3.0936818560647765,-2.3838735064554015
2033-05-03 08:00:00,67.85568010861704,63.800564,99.29581,4.055116296361177,-31.44012677614859
2033-05-03 09:00:00,154.88439125502157,147.71262,99.251434,7.171775288224694,55.632956928849694
2033-05-03 10:00:00,117.80592971725032,105.01541,99.51683,12.790518340297197,18.289099272914385
2033-05-03 11:00:00,88.8128355840028,81.14926,99.34956,7.663574109393423,-10.536728014630015
2033-05-03 12:00:00,33.63426835020198,42.413147,99.57445,-8.778878622454272,-65.94017928163396
2033-05-03 13:00:00,150.2544930665205,143.02959,99.52519,7.224906274528308,50.72930080577831
2033-05-03 14:00:00,94.00486262492436,84.64368,99.38577,9.361185867111857,-5.380910080153768
2033-05-03 15:00:00,144.38150904524855,126.22244,99.46443,18.159066418295424,44.91707728255324
2033-05-03 16:00:00,146.16151490713443,135.11508,99.39971,11.046433120025057,46.76180329824771
2033-05-03 17:00:00,150.86608599675924,127.84081,99.417145,23.02527331365377,51.448941221368614
2033-05-03 18:00:00,142.58986229411303,142.9574,99.53778,-0.3675351668244673,43.05208153239428
2033-05-03 19:00:00,74.07422645601613,90.31403,99.6013,-16.239807052284647,-25.527076644569803
2033-05-03 20:00:00,67.31248841553631,68.92306,99.53931,-1.610569140616036,-32.22681822508869
2033-05-03 21:00:00,141.3328871500059,138.82295,99.506836,2.5099348794980756,41.82605121250589
2033-05-03 22:00:00,120.157397516846,128.2107,99.33955,-8.053295842528996,20.817851313232723
2033-05-03 23:00:00,136.94178900215974,130.63089,99.49259,6.310899109581612,37.44919714424958
2033-05-04 00:00:00,79.95061584430127,89.847664,99.59729,-9.897048035093263,-19.646674194761232
2033-05-04 01:00:00,147.16424951873614,142.65604,99.56715,4.508213141783017,47.59710321746661
2033-05-04 02:00:00,110.02748649993852,95.74063,99.532845,14.286855396422894,10.494641956481487
2033-05-04 03:00:00,92.53389914588551,95.9119,99.399574,-3.378004235462143,-6.865675133899643
2033-05-04 04:00:00,82.19478763441563,82.833244,99.36543,-0.638456689314836,-17.17064510484218
2033-05-04 05:00:00,147.21553580992995,138.33026,99.36608,8.885274579461196,47.84945457213698
2033-05-04 06:00:00,89.17429206944348,81.09954,99.377686,8.074751358994263,-10.203393477431518
2033-05-04 07:00:00,95.97847430072484,98.92176,99.37967,-2.9432862583571904,-3.401194888728284
2033-05-04 08:00:00,110.8031324201086,102.61398,99.46828,8.189149265811722,11.334855442569534
2033-05-04 09:00:00,150.1134011118554,142.23993,99.30685,7.87347191263666,50.806554493203066
2033-05-04 10:00:00,98.2372068787214,99.36031,99.39353,-1.123106536805949,-1.1563249205950115
2033-05-04 11:00:00,105.76665030114827,90.62384,99.3098,15.142809969117025,6.456851106812337
2033-05-04 12:00:00,112.38224788852688,103.17991,99.40671,9.20233913608547,12.975540124855002
2033-05-04 13:00:00,118.55630339148524,112.755905,99.298996,5.8003982401180565,19.257307419805556
2033-05-04 14:00:00,66.74391831786254,67.61749,99.27405,-0.873574357918713,-32.53012953369996
2033-05-04 15:00:00,73.62892470785829,76.48254,99.45537,-2.85361160805968,-25.8264433341339
2033-05-04 16:00:00,127.79342728912488,127.56935,99.37278,0.22407609283581564,28.420647442933472
2033-05-04 17:00:00,45.11554543182773,45.473766,99.48297,-0.3582208950765704,-54.36742575957852
2033-05-04 18:00:00,73.76384157604433,78.513306,99.55055,-4.749464088018172,-25.786710792119734
2033-05-04 19:00:00,148.09448998797723,142.96634,99.4151,5.1281508766491015,48.67938989032098
2033-05-04 20:00:00,62.80272250869862,52.05411,99.489265,10.748611027985731,-36.68654293319591
2033-05-04 21:00:00,86.97115189116613,88.81308,99.454895,-1.841927942818245,-12.48374312836512
2033-05-04 22:00:00,96.9196754341994,103.937584,99.601875,-7.017908489140439,-2.682199870976376
2033-05-04 23:00:00,82.40676329009406,85.10894,99.574326,-2.7021768344176564,-17.167562271429375
2033-05-05 00:00:00,66.20939944561465,64.446594,99.58164,1.7628052073334004,-33.372242705264256
2033-05-05 01:00:00,106.7278790207984,133.75494,99.52173,-27.027064826857853,7.206150505173397
2033-05-05 02:00:00,89.66994877455986,92.09584,99.42471,-2.4258916795417065,-9.754764360205769
2033-05-05 03:00:00,102.73361997340275,107.587296,99.27023,-4.853675558823809,3.463386819105878
2033-05-05 04:00:00,105.99204564976448,122.51963,99.39151,-16.52758478236443,6.600535639998853
2033-05-05 05:00:00,101.82983750160967,91.56112,99.458115,10.26871842201983,2.3717228775862367
2033-05-05 06:00:00,108.53244981119474,104.608475,99.26865,3.9239750797494253,9.263803570960363
2033-05-05 07:00:00,159.01973664418597,139.11725,99.30791,19.90248810902972,59.71182953969378
2033-05-05 08:00:00,108.4008165779409,112.968636,99.27611,-4.56781898114113,9.124708789854964
2033-05-05 09:00:00,71.67401883232579,59.804462,99.55321,11.869556399464457,-27.879188565135152
2033-05-05 10:00:00,152.87925073321338,139.2127,99.38274,13.666543213682132,53.496514527158695
2033-05-05 11:00:00,117.6656523715049,121.92005,99.374084,-4.2543992032021265,18.291567898848655
2033-05-05 12:00:00,137.21530960601697,129.08875,99.351074,8.126564488829473,37.86423538726697
2033-05-05 13:00:00,74.60480919511116,83.987495,99.374214,-9.382686227252123,-24.769404977252123
2033-05-05 14:00:00,86.79169542182137,96.40685,99.504684,-9.615157300346596,-12.712989026420814
2033-05-05 15:00:00,97.33541400503633,93.39996,99.417984,3.935450626130077,-2.0825700037527355
2033-05-05 16:00:00,65.58845232816952,57.847088,99.485466,7.741364468062102,-33.897013675248445
2033-05-05 17:00:00,134.23939992237413,123.65621,99.40144,10.58318806934679,34.83795644092882
2033-05-05 18:00:00,88.75424844652088,90.99746,99.53865,-2.243210965100218,-10.784402066174437
2033-05-05 19:00:00,109.11218981608276,97.21077,99.39289,11.901420162762449,9.71929888590698
2033-05-05 20:00:00,119.02003946402468,114.51052,99.27638,4.509518528966083,19.743657017735615
2033-05-05 21:00:00,133.94816043810326,125.124756,99.49365,8.823404578728258,34.45450809435326
2033-05-05 22:00:00,66.70083852476628,62.60229,99.55286,4.098547417588549,-32.85201792054622
2033-05-05 23:00:00,69.16405884990861,57.852512,99.52536,11.311546490289473,-30.36130125751326
2033-05-06 00:00:00,114.05959416785464,107.72862,99.399796,6.3309717313312035,14.659798635628079
2033-05-06 01:00:00,92.57225833553638,87.24203,99.26595,5.3302310528215315,-6.6936947284284685
2033-05-06 02:00:00,55.34898081717243,52.358505,99.43159,2.9904755681489945,-44.08260640206585
2033-05-06 03:00:00,99.60291016824478,92.48144,99.31906,7.121472485139307,0.28384888894790095
2033-05-06 04:00:00,68.03364396719034,61.168777,99.175316,6.864866501370031,-31.14167188974325
2033-05-06 05:00:00,90.22470840827268,96.626495,99.26396,-6.401786953055449,-9.039253383719512
2033-05-06 06:00:00,94.71368641508288,92.70915,99.266266,2.004534193403188,-4.552579454057749
2033-05-06 07:00:00,121.69359838710338,81.0302,99.37341,40.66340124354869,22.32018530116588
2033-05-06 08:00:00,83.50449499578671,86.97988,99.400635,-3.475386290834379,-15.896139769838285
2033-05-06 09:00:00,81.90322693536172,95.0895,99.23066,-13.186273491884378,-17.327432549501566
2033-05-06 10:00:00,90.35851264694176,86.80736,99.39296,3.551154858855824,-9.0344469477848
2033-05-06 11:00:00,84.68331648367223,91.48933,99.41931,-6.806009993378552,-14.735995039765271
2033-05-06 12:00:00,68.02658583651993,81.75503,99.43816,-13.728441934476166,-31.41157792080429
2033-05-06 13:00:00,99.24028089422,97.16491,99.37457,2.075371531427038,-0.13429185968624324
2033-05-06 14:00:00,77.42225448399907,88.0447,99.26503,-10.622446138559525,-21.842775423227494
2033-05-06 15:00:00,84.76184600148302,88.56618,99.38207,-3.8043313666810405,-14.620226447247447
2033-05-06 16:00:00,64.78661672298489,59.61415,99.37207,5.172465722008326,-34.58545358951511
2033-05-06 17:00:00,152.0925712358342,154.50044,99.33493,-2.4078712690485986,52.75764081591234
